0.3434093 0.010365605 -0.761213 1325 0 5000
-0.75416744 -0.53318745 -0.9948099 1326 0 5000
-0.13359964 -0.00028675795 -0.80571365 1327 0 5000
0.73247087 0.71637917 -0.5603454 1328 0 5000
0.45860696 0.6977756 -0.6280947 1329 0 5000
-0.56128407 -0.06372213 0.88353133 1330 0 5000
0.39412856 -0.21694076 0.7197329 1331 0 5000
-0.7045074 -0.7774085 0.8690556 1332 0 5000
-0.78910357 -0.109981656 0.028532267 1333 0 5000
-0.94175524 -0.3155048 -0.08659339 1334 0 5000
-0.8553692 -0.53245175 0.68838155 1335 0 5000
-0.40434623 0.99465036 -0.6125299 1336 0 5000
0.6257671 0.96336126 0.58228946 1337 0 5000
-0.65742445 0.64187634 -0.8894309 1338 0 5000
-0.5390275 0.30606866 -0.63939786 1339 0 5000
0.9775436 -0.7300797 -0.030384898 1340 0 5000
-0.27071804 0.31180274 -0.75957566 1341 0 5000
0.55871534 0.3024192 -0.38882655 1342 0 5000
-0.33769393 0.9959794 -0.14666826 1343 0 5000
0.95943177 -0.029709756 0.5948281 1344 0 5000
0.88044083 0.63415205 0.4398744 1345 0 5000
-0.07034254 -0.9661196 0.33928823 1346 0 5000
-0.24382693 -0.57895136 0.43548024 1347 0 5000
-0.9395619 0.23541129 -0.97128034 1348 0 5000
-0.54604673 -0.8651917 0.5084605 1349 0 5000
0.92887723 0.7439796 0.19643164 1350 0 5000
0.2210033 -0.58539176 0.74877226 1351 0 5000
0.5821897 -0.9445764 0.27594244 1352 0 5000
0.6695727 -0.7776706 -0.20416683 1353 0 5000
0.7328509 -0.46009564 -0.44390637 1354 0 5000
0.02875638 -0.68925023 -0.05743599 1355 0 5000
0.18702519 -0.75965965 -0.53307605 1356 0 5000
-0.7349423 -0.70274186 0.35619354 1357 0 5000
0.43676198 -0.79737544 0.62073374 1358 0 5000
0.5194224 -0.3090883 -0.31386906 1359 0 5000
-0.05057901 0.27926266 0.62278426 1360 0 5000
-0.1407457 -0.97282016 0.9811692 1361 0 5000
0.76420975 0.13616252 -0.62409985 1362 0 5000
0.36075282 -0.20603418 0.19942892 1363 0 5000
0.0901531 0.85905325 0.56678736 1364 0 5000
-0.9184607 0.50839317 -0.40557843 1365 0 5000
0.17334735 0.8855264 0.9431739 1366 0 5000
0.7627219 0.79551876 -0.94491154 1367 0 5000
-0.9783012 0.5362859 -0.8158504 1368 0 5000
-0.790744 -0.5359968 0.9414321 1369 0 5000
0.040629864 -0.9525405 -0.7543813 1370 0 5000
0.9110484 0.08970559 -0.7536952 1371 0 5000
0.9766108 -0.83346426 -0.43759865 1372 0 5000
0.41432 -0.14900011 -0.96568567 1373 0 5000
-0.19799727 -0.20530719 0.63798714 1374 0 5000
0.5292971 -0.71591365 -0.9099435 1375 0 5000
0.13354242 -0.17050892 -0.41860157 1376 0 5000
0.5078651 -0.79084384 -0.24761873 1377 0 5000
0.95927656 0.09000754 -0.53092086 1378 0 5000
-0.9555023 -0.34077036 -0.6880102 1379 0 5000
-0.39046693 0.84411716 -0.5663281 1380 0 5000
0.85544074 -0.04098165 0.3582394 1381 0 5000
0.766338 0.79571474 -0.70851815 1382 0 5000
0.18643212 0.26385653 0.7509409 1383 0 5000
-0.4914446 0.17440784 -0.878518 1384 0 5000
0.98024726 0.35903597 -0.40531462 1385 0 5000
0.7120025 0.21663582 0.76364577 1386 0 5000
-0.39357626 0.079214334 0.24185765 1387 0 5000
0.6016935 0.28135717 -0.23050064 1388 0 5000
-0.8917128 0.5595783 0.4208734 1389 0 5000
-0.24145138 0.50016487 -0.1232847 1390 0 5000
-0.8541603 0.47967005 0.89183533 1391 0 5000
0.22313869 0.4997667 0.59400916 1392 0 5000
-0.89309984 -0.6023159 0.36440897 1393 0 5000
0.5626129 -0.5577067 -0.25825834 1394 0 5000
-0.1594171 0.47788835 0.090433836 1395 0 5000
0.88712704 -0.058887064 0.052858353 1396 0 5000
-0.9450574 0.6776035 0.03981328 1397 0 5000
-0.65867305 -0.59879965 -0.34941953 1398 0 5000
0.14647543 0.36700702 -0.054010272 1399 0 5000
0.15744793 0.9263686 -0.7328659 1400 0 5000
0.6083163 -0.521133 -0.87539166 1401 0 5000
0.4830972 -0.54800665 0.5457182 1402 0 5000
0.6276916 -0.79963744 0.017517447 1403 0 5000
-0.45067048 -0.42796212 -0.46619445 1404 0 5000
0.54395616 -0.89412963 -0.146582 1405 0 5000
-0.6830996 -0.5748026 0.85196924 1406 0 5000
0.7964648 0.18676078 -0.22591484 1407 0 5000
0.90330243 -0.037422538 -0.04856789 1408 0 5000
0.4073032 0.4899968 -0.2028696 1409 0 5000
0.6959305 0.097188115 -0.22710222 1410 0 5000
-0.7642234 -0.17743975 0.39474642 1411 0 5000
0.5768453 0.40598774 -0.6331794 1412 0 5000
0.34773254 -0.09259647 -0.67177486 1413 0 5000
0.73772943 0.48692727 -0.90036476 1414 0 5000
0.7265389 0.81791604 -0.522087 1415 0 5000
-0.72634894 0.5340196 0.026243329 1416 0 5000
-0.48598707 -0.5536766 0.6762217 1417 0 5000
-0.27749032 -0.14348018 -0.08301973 1418 0 5000
0.50273263 -0.78868747 0.28215742 1419 0 5000
0.8195213 0.18731844 -0.26939356 1420 0 5000
-0.09016508 0.82891965 0.9088379 1421 0 5000
-0.23646533 0.27210426 0.5511204 1422 0 5000
-0.6062931 0.1787591 0.16814828 1423 0 5000
-0.014230609 -0.098070204 0.030193806 1424 0 5000
-0.026449919 -0.76284146 0.20648539 1425 0 5000
0.42687845 -0.31111032 -0.926113 1426 0 5000
0.5656626 -0.95662254 -0.67915916 1427 0 5000
-0.6410183 0.6568943 0.950336 1428 0 5000
-0.20603359 -0.31273007 0.594103 1429 0 5000
0.5943103 -0.5425923 0.76706314 1430 0 5000
-0.21294254 -0.84300196 -0.6955185 1431 0 5000
-0.5957782 0.8690921 -0.79660773 1432 0 5000
0.83233833 -0.95663494 -0.14014667 1433 0 5000
-0.21729392 -0.41939074 0.49392605 1434 0 5000
0.1643939 0.77321064 -0.46260238 1435 0 5000
0.7418926 0.84562707 0.96590793 1436 0 5000
0.46880984 -0.70853615 0.7302704 1437 0 5000
-0.6960295 -0.7126578 -0.2177698 1438 0 5000
0.21811616 -0.9172073 -0.94996524 1439 0 5000
-0.5152091 0.69757724 -0.121869504 1440 0 5000
0.9020927 0.9406189 -0.11182308 1441 0 5000
0.9605807 -0.59971905 0.7900796 1442 0 5000
-0.38433444 0.44108176 0.7322917 1443 0 5000
0.48705328 -0.5232582 0.2940656 1444 0 5000
0.08350134 -0.8157801 0.580618 1445 0 5000
-0.0699749 -0.8847391 -0.7678404 1446 0 5000
0.70693064 0.8665621 -0.70335025 1447 0 5000
-0.7994984 -0.29946804 0.8931278 1448 0 5000
-0.06032312 0.44617462 0.71105945 1449 0 5000
-0.5277941 0.74692714 0.96938586 1450 0 5000
-0.37922585 -0.40870237 -0.1637789 1451 0 5000
0.5008204 -0.006026745 -0.95099556 1452 0 5000
0.7383299 -0.9832292 0.67940605 1453 0 5000
0.7878957 0.8677976 -0.3885554 1454 0 5000
0.32145762 0.056629777 0.9720669 1455 0 5000
-0.24175441 -0.66453797 0.4925114 1456 0 5000
0.9507657 -0.84223396 0.9579495 1457 0 5000
0.08249152 0.061482787 -0.39936882 1458 0 5000
0.1917218 0.42778313 0.46185136 1459 0 5000
-0.36846113 0.7559247 -0.66741216 1460 0 5000
0.19616807 -0.7436383 0.43597043 1461 0 5000
0.43115354 -0.19556528 -0.52695495 1462 0 5000
0.7207433 -0.064166784 -0.67409194 1463 0 5000
-0.19743133 -0.29040718 -0.39049578 1464 0 5000
-0.75304544 0.6673795 -0.4073637 1465 0 5000
-0.9026535 -0.70600235 -0.36040348 1466 0 5000
0.965055 0.1340468 -0.5338092 1467 0 5000
-0.83039975 -0.48996007 0.12627804 1468 0 5000
-0.45763206 -0.7546812 0.27352 1469 0 5000
0.4858079 -0.6102966 0.39935362 1470 0 5000
-0.50902367 -0.6924465 0.66084194 1471 0 5000
0.4746802 -0.53491575 0.020839453 1472 0 5000
-0.36879635 -0.26569057 0.7627981 1473 0 5000
0.14035773 -0.21256691 0.04324639 1474 0 5000
0.29821372 -0.3257935 0.73226666 1475 0 5000
0.20020449 0.7395246 0.74333584 1476 0 5000
-0.27094913 0.6914793 -0.6864504 1477 0 5000
-0.057510376 -0.8904381 0.060323834 1478 0 5000
0.47192776 0.619395 -0.41701138 1479 0 5000
-0.70683545 -0.32600695 0.7752317 1480 0 5000
0.11831021 0.5592444 0.58887386 1481 0 5000
-0.1132406 -0.21795565 -0.83182406 1482 0 5000
-0.82677877 -0.7927096 0.8451525 1483 0 5000
0.039428234 -0.907272 0.4845506 1484 0 5000
0.54204524 0.15414453 -0.7687567 1485 0 5000
-0.90561193 0.63873935 -0.446261 1486 0 5000
-0.27099818 0.18036234 0.7899871 1487 0 5000
0.6909331 0.5535914 -0.97107124 1488 0 5000
-0.716779 0.3830408 0.050529003 1489 0 5000
-0.016446233 0.15472496 0.49137068 1490 0 5000
-0.49408817 0.9698472 0.7259886 1491 0 5000
-0.30063438 -0.7765282 -0.46918386 1492 0 5000
-0.7448025 -0.65433645 -0.7575822 1493 0 5000
-0.22739118 -0.1000154 -0.8708097 1494 0 5000
0.9515164 -0.49825925 -0.451658 1495 0 5000
-0.42487633 -0.33457273 0.3588544 1496 0 5000
0.98085237 0.647748 0.7902677 1497 0 5000
0.71304405 0.14992738 0.36621463 1498 0 5000
-0.35606813 -0.6330055 0.34242642 1499 0 5000
-0.3023659 0.50548184 -0.6321197 1500 0 5000
0.42817867 0.9148674 0.9844283 1501 0 5000
-0.13702846 0.3790064 -0.88696516 1502 0 5000
0.7156166 0.5806793 0.39288807 1503 0 5000
-0.9208679 -0.5704286 0.88643897 1504 0 5000
0.20087385 0.39513874 0.33164036 1505 0 5000
0.80050755 -0.87963474 -0.7764187 1506 0 5000
-0.53130925 0.97107255 -0.8726498 1507 0 5000
0.859861 0.97619665 0.28631723 1508 0 5000
0.69587696 -0.77334887 0.626431 1509 0 5000
0.27862263 0.67989755 0.7345499 1510 0 5000
0.753584 0.2419771 0.5483891 1511 0 5000
-0.23256344 0.27497864 -0.99804217 1512 0 5000
0.64685917 -0.58275855 0.3569634 1513 0 5000
-0.50503165 0.6871917 -0.95627445 1514 0 5000
0.73140085 -0.44208586 0.44708645 1515 0 5000
-0.72900426 0.2580973 0.115013 1516 0 5000
-0.15186149 -0.08393377 0.41383553 1517 0 5000
-0.7382139 0.43871605 -0.91861147 1518 0 5000
0.34011412 -0.91161674 -0.8835993 1519 0 5000
-0.9359977 -0.49368525 0.56208026 1520 0 5000
0.6223043 0.52462983 -0.9512712 1521 0 5000
0.4110607 -0.25857443 0.80322945 1522 0 5000
-0.19085294 -0.21078843 0.3204087 1523 0 5000
0.29637945 -0.7494479 0.64568543 1524 0 5000
-0.6449996 0.56211233 0.39806354 1525 0 5000
0.6296351 0.4146917 -0.9572449 1526 0 5000
-0.36985016 0.18903649 -0.023726583 1527 0 5000
0.7075969 -0.46270365 -0.8029171 1528 0 5000
-0.6908394 0.15374255 0.78194344 1529 0 5000
0.4124025 0.8152636 0.7664139 1530 0 5000
-0.07555455 0.15618432 -0.4240939 1531 0 5000
-0.72600186 -0.6206652 0.8244548 1532 0 5000
0.84411216 0.7944095 -0.42686117 1533 0 5000
-0.66460156 0.7365743 0.9548832 1534 0 5000
0.3561089 -0.31236178 -0.815916 1535 0 5000
-0.88796645 -0.75753534 -0.73488677 1536 0 5000
0.8434317 -0.7401083 -0.30029207 1537 0 5000
0.39531207 -0.5377841 -0.70869994 1538 0 5000
-0.41202825 -0.6737009 0.85648906 1539 0 5000
-0.47803372 0.78875005 0.3529358 1540 0 5000
-0.417225 -0.79210037 0.27545452 1541 0 5000
-0.01862365 -0.43115884 0.10614145 1542 0 5000
-0.5295645 0.72325516 0.36080718 1543 0 5000
0.97875416 0.57548606 -0.018174708 1544 0 5000
-0.60093087 -0.46989626 -0.39257598 1545 0 5000
-0.8252107 0.016061544 -0.057642877 1546 0 5000
-0.6469263 -0.7840972 0.12666345 1547 0 5000
0.39064026 0.087423444 0.9918299 1548 0 5000
-0.57822025 0.8176558 0.021679759 1549 0 5000
-0.37279803 0.48822117 -0.30273736 1550 0 5000
-0.33974147 -0.7901219 -0.5326038 1551 0 5000
-0.2953714 -0.81476104 0.17995 1552 0 5000
-0.37241483 -0.97456205 -0.11234677 1553 0 5000
0.46951556 -0.4819771 -0.6186684 1554 0 5000
-0.9214889 -0.6208345 -0.1681664 1555 0 5000
0.04278779 0.4002304 0.13254058 1556 0 5000
-0.34655988 0.32275403 -0.04965377 1557 0 5000
-0.09238106 -0.678928 -0.29346877 1558 0 5000
-0.36347574 -0.22490233 0.42353606 1559 0 5000
0.8985615 0.68208075 0.47614455 1560 0 5000
0.10654163 0.9091258 -0.90973467 1561 0 5000
0.17710721 0.25697446 -0.059895337 1562 0 5000
0.09746444 0.32433856 0.04801929 1563 0 5000
-0.38762712 -0.5014808 -0.10103935 1564 0 5000
0.5162579 -0.8518141 0.8372122 1565 0 5000
-0.50235736 0.7643596 0.5913198 1566 0 5000
-0.2330082 0.8210639 0.251729 1567 0 5000
0.32347238 -0.13517332 -0.80092406 1568 0 5000
-0.11433649 0.8722838 -0.14415741 1569 0 5000
0.5270163 0.64109385 -0.88072556 1570 0 5000
-0.5226858 -0.116750956 -0.7607651 1571 0 5000
0.05974233 -0.40012568 0.63633347 1572 0 5000
0.1323781 -0.3069073 0.25788152 1573 0 5000
-0.580474 -0.8160988 -0.98831177 1574 0 5000
0.60182965 0.5070479 -0.6644495 1575 0 5000
0.5763596 0.9561472 0.025936127 1576 0 5000
0.73237526 0.16803658 -0.16217464 1577 0 5000
-0.1809417 -0.68609524 -0.38052177 1578 0 5000
-0.72766846 0.061456323 -0.7619151 1579 0 5000
0.03560233 0.34231734 -0.8594636 1580 0 5000
0.4526329 0.1992228 -0.8493996 1581 0 5000
-0.18209839 -0.42061973 0.5701058 1582 0 5000
0.13303757 -0.92108744 0.48983455 1583 0 5000
0.61343694 -0.88799846 -0.9618674 1584 0 5000
0.06409061 -0.9135833 0.39304686 1585 0 5000
0.7024572 0.010296226 0.7227497 1586 0 5000
-0.30339432 -0.35432547 -0.28210962 1587 0 5000
-0.42446232 0.3597505 0.0069036484 1588 0 5000
0.4766897 0.7563511 -0.55457115 1589 0 5000
0.88578963 0.968688 -0.3762164 1590 0 5000
0.4671334 0.61376905 0.9274585 1591 0 5000
-0.15094781 -0.32658404 0.48459315 1592 0 5000
0.73968685 0.5248461 0.5927049 1593 0 5000
0.6074519 -0.19618207 -0.10734528 1594 0 5000
0.67314124 -0.46352845 -0.71587694 1595 0 5000
-0.43471718 -0.04224837 0.77393365 1596 0 5000
-0.4577508 -0.03905183 0.70146966 1597 0 5000
0.55912447 0.8581996 0.06846321 1598 0 5000
-0.08728069 -0.96886075 -0.036079228 1599 0 5000
-0.26430982 -0.43202198 -0.9723687 1600 0 5000
0.92920303 -0.1736269 0.1015569 1601 0 5000
-0.3004262 -0.600575 0.47475767 1602 0 5000
0.034570575 -0.116705 -0.5191752 1603 0 5000
0.77146745 0.90033865 0.80895674 1604 0 5000
-0.9593135 0.31488335 -0.7559119 1605 0 5000
-0.25108165 0.10724366 -0.98087573 1606 0 5000
-0.19519871 -0.19794655 0.22088337 1607 0 5000
0.70155656 0.23296666 0.839033 1608 0 5000
-0.88624465 0.23518085 0.26814926 1609 0 5000
-0.88580066 0.9916856 0.07897818 1610 0 5000
0.015434384 0.91361797 0.052077055 1611 0 5000
-0.5805653 0.22056031 0.14591694 1612 0 5000
-0.81604147 -0.022797883 -0.37421036 1613 0 5000
-0.7961066 -0.6339432 -0.27360356 1614 0 5000
0.6632 0.5982847 -0.4469111 1615 0 5000
-0.3167745 0.29984164 -0.11500919 1616 0 5000
0.72927034 0.14123058 0.86067104 1617 0 5000
0.10806286 0.4626875 -0.489707 1618 0 5000
-0.26615977 0.051309347 -0.3565938 1619 0 5000
0.9853823 0.8762523 -0.36153674 1620 0 5000
-0.6706172 0.31799626 0.97772646 1621 0 5000
-0.7933971 -0.024294376 0.7632246 1622 0 5000
0.004604578 0.28916967 0.65337443 1623 0 5000
0.75294995 -0.44205576 0.8452431 1624 0 5000
0.8865187 -0.8697188 0.1336422 1625 0 5000
-0.47574276 0.67340755 0.086013794 1626 0 5000
0.14222741 0.21601474 -0.49772823 1627 0 5000
0.0499171 0.6867701 0.3885976 1628 0 5000
0.46919906 -0.9721214 -0.6653225 1629 0 5000
-0.09118748 -0.31471914 0.5133834 1630 0 5000
-0.52769774 -0.41728348 -0.9597943 1631 0 5000
-0.82312196 0.80221 0.73286223 1632 0 5000
-0.2515605 0.35589862 0.26313937 1633 0 5000
-0.22508305 -0.872523 0.22989929 1634 0 5000
-0.81785345 0.4078244 0.025190353 1635 0 5000
0.25892246 0.31280982 0.18803334 1636 0 5000
0.66871536 -0.81954455 -0.2844323 1637 0 5000
-0.10952872 0.9577954 -0.027709424 1638 0 5000
0.35654807 -0.44376665 -0.7167063 1639 0 5000
-0.84795 -0.8783736 0.30902207 1640 0 5000
0.40943217 -0.29366267 -0.21994466 1641 0 5000
-0.2897067 -0.305331 -0.8350265 1642 0 5000
0.58275914 -0.9126683 0.12056887 1643 0 5000
0.5157621 0.98601866 0.2879343 1644 0 5000
0.25959516 0.13368845 0.8224133 1645 0 5000
0.8108028 0.8662187 0.3085754 1646 0 5000
-0.6631466 -0.51626825 0.31676054 1647 0 5000
-0.76594186 -0.7472209 0.06560719 1648 0 5000
0.13977861 -0.9719974 -0.42690665 1649 0 5000
-0.066825986 -0.02440077 -0.8759319 1650 0 5000
0.7916893 -0.3782423 -0.077680886 1651 0 5000
-0.18239892 -0.61866826 0.83719254 1652 0 5000
0.14649308 0.8777486 0.53140223 1653 0 5000
0.93368554 -0.17484105 -0.9580075 1654 0 5000
-0.3386227 -0.76315093 -0.08426863 1655 0 5000
0.19566405 0.93608165 0.7050098 1656 0 5000
0.10908723 0.08581722 -0.35205036 1657 0 5000
-0.26094133 -0.4206906 0.587191 1658 0 5000
-0.18401623 -0.18440753 -0.64315796 1659 0 5000
-0.15638691 -0.045224607 0.9173254 1660 0 5000
-0.8723526 -0.16718441 0.5470575 1661 0 5000
0.9391655 0.5147879 0.9951596 1662 0 5000
0.39233017 0.7960423 0.8926952 1663 0 5000
-0.4316514 -0.87575376 -0.9376838 1664 0 5000
-0.10742897 0.9046445 -0.052478552 1665 0 5000
0.9277376 -0.6903834 0.045143247 1666 0 5000
-0.81413627 -0.7968982 -0.30668432 1667 0 5000
-0.6749885 0.265383 0.13182294 1668 0 5000
0.45865476 -0.72104025 0.753525 1669 0 5000
-0.26147765 0.23105669 -0.2518751 1670 0 5000
-0.83811975 0.8846853 -0.61414474 1671 0 5000
-0.2738471 -0.31496936 -0.45969623 1672 0 5000
-0.78274477 0.07035661 0.8776593 1673 0 5000
-0.20612055 0.5535928 0.95491874 1674 0 5000
-0.36572367 -0.2567948 -0.22755802 1675 0 5000
-0.17311132 0.22677457 -0.81952006 1676 0 5000
-0.25429642 -0.6914901 -0.60304374 1677 0 5000
-0.57112765 0.84587896 -0.542585 1678 0 5000
-0.6811265 -0.9111986 -0.30161703 1679 0 5000
0.79023933 -0.30115932 -0.44500917 1680 0 5000
-0.053886592 0.44061577 -0.75682133 1681 0 5000
-0.949878 0.90693367 -0.39854836 1682 0 5000
-0.37571615 0.7917261 0.043837667 1683 0 5000
0.3285607 -0.5883945 -0.62525076 1684 0 5000
0.775628 -0.022960901 0.09994519 1685 0 5000
0.51829374 0.57589984 -0.6231489 1686 0 5000
-0.95016664 -0.50020313 -0.071921885 1687 0 5000
-0.22650754 0.055336237 0.340209 1688 0 5000
-0.88713646 -0.41279864 -0.7511744 1689 0 5000
-0.29729354 0.72207236 -0.48248786 1690 0 5000
-0.235381 -0.14880097 0.41067207 1691 0 5000
-0.020268023 0.80992687 -0.74371815 1692 0 5000
-0.8090555 -0.09466314 0.44460487 1693 0 5000
-0.23944074 0.5826607 -0.29570335 1694 0 5000
-0.69771636 -0.84446377 -0.8453797 1695 0 5000
-0.7168957 -0.91250783 0.14407277 1696 0 5000
-0.12189132 0.058760047 -0.47913492 1697 0 5000
0.35314333 0.37717712 0.8863106 1698 0 5000
0.060410976 0.21381891 0.48678088 1699 0 5000
0.90402305 -0.051775157 -0.58192337 1700 0 5000
0.4804139 -0.36438245 0.44597268 1701 0 5000
-0.6421392 -0.388748 -0.4424411 1702 0 5000
-0.21268499 -0.35126102 0.06078434 1703 0 5000
-0.8316132 0.8401737 -0.9952039 1704 0 5000
-0.68307173 -0.91832656 -0.69292426 1705 0 5000
0.05608809 0.6774168 -0.017339766 1706 0 5000
-0.43033546 -0.49928445 -0.71987045 1707 0 5000
0.060910583 -0.05826187 0.9810363 1708 0 5000
0.33164418 0.93137825 -0.51863444 1709 0 5000
-0.13880956 -0.088829696 -0.38039708 1710 0 5000
0.27169955 0.57212925 -0.13488561 1711 0 5000
0.95581377 -0.40338117 0.657624 1712 0 5000
0.9411527 -0.2707103 0.005201578 1713 0 5000
-0.44700634 -0.94339377 -0.07164681 1714 0 5000
0.75490785 -0.79519665 -0.73751545 1715 0 5000
0.24348211 -0.37475044 -0.17916602 1716 0 5000
-0.43201727 0.40480852 0.64392793 1717 0 5000
-0.41068614 0.48701048 0.76036906 1718 0 5000
-0.83506995 -0.4650914 -0.6953361 1719 0 5000
-0.11696535 -0.7103353 0.77339363 1720 0 5000
-0.009798944 -0.97460496 0.6017666 1721 0 5000
-0.41129708 -0.3532812 -0.45347947 1722 0 5000
0.73895824 0.4245143 0.25749195 1723 0 5000
-0.20283169 -0.23304063 -0.99543506 1724 0 5000
-0.4218536 -0.06337595 -0.98088914 1725 0 5000
0.50255525 -0.29579604 0.2757424 1726 0 5000
-0.09539217 0.6678102 -0.24985439 1727 0 5000
0.0667789 0.8100904 -0.86974066 1728 0 5000
-0.06677359 -0.41205472 -0.83867294 1729 0 5000
-0.6671784 -0.7361698 -0.17940986 1730 0 5000
-0.6508671 -0.56921303 -0.5372354 1731 0 5000
0.19137561 -0.88126016 -0.40468103 1732 0 5000
-0.5232928 0.6191144 0.3211578 1733 0 5000
-0.8413348 -0.6386702 0.49990368 1734 0 5000
0.34021688 0.8301308 0.08234382 1735 0 5000
0.832734 0.4690869 0.5589876 1736 0 5000
0.76568604 0.22232759 0.99621356 1737 0 5000
-0.47906262 -0.4042347 0.5592251 1738 0 5000
-0.5008286 -0.90378916 0.32549882 1739 0 5000
0.8394865 0.4233147 0.035309315 1740 0 5000
0.22447407 0.563571 -0.5496328 1741 0 5000
0.64817834 0.14372396 -0.28893077 1742 0 5000
-0.8294631 -0.03589326 -0.9549079 1743 0 5000
-0.5780524 -0.14087498 -0.89975655 1744 0 5000
0.03982699 0.29559445 0.7652477 1745 0 5000
-0.97781557 -0.78439677 -0.5087825 1746 0 5000
-0.8225107 -0.6648493 -0.7648864 1747 0 5000
0.71651125 0.26060653 0.6640111 1748 0 5000
0.6814158 -0.06761688 0.8030938 1749 0 5000
0.9426472 -0.79376733 0.44426548 1750 0 5000
-0.16455698 0.3765551 0.7349813 1751 0 5000
0.14932716 0.46001756 0.035278678 1752 0 5000
-0.36357188 -0.82495356 -0.7949623 1753 0 5000
0.8597264 -0.49932903 -0.92206585 1754 0 5000
0.74829865 -0.24816859 -0.91224587 1755 0 5000
0.7802243 0.37416005 0.46554434 1756 0 5000
-0.6909307 -0.61187226 0.42430878 1757 0 5000
0.017697334 0.24588954 -0.9064539 1758 0 5000
0.4575522 0.9188231 -0.54542303 1759 0 5000
-0.59099895 0.18657863 -0.92540294 1760 0 5000
0.44505358 0.8675809 0.52322257 1761 0 5000
0.58541644 0.78324676 -0.93206394 1762 0 5000
-0.79770255 0.7915722 -0.55057037 1763 0 5000
-0.69247943 -0.7525362 0.13463378 1764 0 5000
0.7339841 -0.34894276 0.2792573 1765 0 5000
0.68229556 0.35557806 0.27096117 1766 0 5000
0.7258493 -0.25696754 -0.67133415 1767 0 5000
-0.41708422 -0.19384748 -0.83868414 1768 0 5000
-0.9798078 -0.38712925 -0.7215212 1769 0 5000
0.5706024 0.41227376 0.56320965 1770 0 5000
0.9893153 0.58450425 -0.57272536 1771 0 5000
0.80195606 -0.032367945 0.88427246 1772 0 5000
-0.8306035 -0.6157522 0.48470068 1773 0 5000
-0.13648129 -0.14853156 0.6437119 1774 0 5000
-0.035105824 0.5439836 0.06784189 1775 0 5000
0.033509374 0.39656508 0.28384638 1776 0 5000
0.529982 0.17772937 0.883899 1777 0 5000
-0.61461616 -0.92384356 -0.11577469 1778 0 5000
0.7994286 -0.2122885 -0.4917544 1779 0 5000
-0.0493111 0.40625966 -0.43726963 1780 0 5000
0.32218468 0.99440396 0.5789685 1781 0 5000
0.002703905 0.88680136 -0.24701053 1782 0 5000
0.120268464 0.26255977 0.45550454 1783 0 5000
-0.65845513 0.72323847 -0.9760148 1784 0 5000
-0.66933495 -0.28430188 -0.2167908 1785 0 5000
0.7921182 0.7689731 -0.7333782 1786 0 5000
-0.67876315 0.15158284 0.23048949 1787 0 5000
-0.72884446 -0.23878276 0.5311613 1788 0 5000
0.075893044 -0.9262172 -0.46801484 1789 0 5000
0.77830136 0.7893566 -0.15346855 1790 0 5000
-0.0890733 -0.5750854 -0.8255724 1791 0 5000
0.92584276 -0.47859287 0.4146607 1792 0 5000
-0.018355668 -0.9216145 -0.82867205 1793 0 5000
-0.2852264 0.49779117 0.73420036 1794 0 5000
0.65297997 0.57986057 0.5296422 1795 0 5000
0.90963316 0.6891254 0.11089361 1796 0 5000
0.94874287 0.35055792 0.5191318 1797 0 5000
-0.1462124 0.065998316 0.23788118 1798 0 5000
-0.16515571 0.48398733 -0.058015466 1799 0 5000
0.033113718 0.49050283 -0.6604349 1800 0 5000
0.92965364 0.8238896 -0.34925777 1801 0 5000
-0.7643797 -0.6921806 0.43309247 1802 0 5000
0.98344505 -0.47417808 -0.5160029 1803 0 5000
0.04270959 0.42886353 0.4046266 1804 0 5000
-0.9722487 0.09117687 0.81164813 1805 0 5000
-0.7642673 0.9762708 -0.83717674 1806 0 5000
0.052438855 -0.33406395 -0.8642826 1807 0 5000
-0.18792915 -0.8462732 -0.24882847 1808 0 5000
-0.3915618 -0.7081883 -0.4375775 1809 0 5000
0.38581347 -0.76353484 0.53763056 1810 0 5000
-0.2779324 -0.59658 0.008574486 1811 0 5000
-0.7416496 -0.8604056 0.59345233 1812 0 5000
0.6676811 0.6621531 -0.53986156 1813 0 5000
-0.20896477 0.8439491 -0.52194774 1814 0 5000
0.9430853 -0.0490821 -0.018232882 1815 0 5000
0.2039361 0.14051747 -0.6148323 1816 0 5000
-0.7710483 -0.632596 -0.12597287 1817 0 5000
0.45769668 -0.6489643 -0.9500127 1818 0 5000
0.9517697 0.53936076 0.27148998 1819 0 5000
-0.20610249 0.6960081 0.6240146 1820 0 5000
-0.15688539 -0.0023296475 0.87189937 1821 0 5000
-0.007460892 -0.5838307 -0.6609831 1822 0 5000
0.8298389 -0.5518774 0.9133152 1823 0 5000
-0.5455663 0.82571733 -0.70313656 1824 0 5000
0.9218898 0.36593437 -0.21092665 1825 0 5000
-0.006408572 0.58308077 0.640288 1826 0 5000
0.6779772 0.3556056 0.68926895 1827 0 5000
-0.10067177 0.7465849 0.6696211 1828 0 5000
0.6069511 0.73799276 -0.22476017 1829 0 5000
0.0014431477 0.14612782 0.012268901 1830 0 5000
0.22808409 -0.10748625 0.06318784 1831 0 5000
0.55915153 -0.5276165 0.13564801 1832 0 5000
0.16156173 0.6160263 0.2937858 1833 0 5000
-0.7892574 0.14098477 0.8473021 1834 0 5000
